,time,a,dadt,H,part_h,evt_h,H_h
29,0.1889418771969238,0.0483671742298641,0.16920523891728032,3.4983486550844494,0.7073129457367894,2.5712915698295653,0.2858491530129836
30,0.1989418771969238,0.0500592266190369,0.16639456757674684,3.323954020365729,0.7420572186612105,2.651069396448244,0.3008465201001702
31,0.2089418771969238,0.05172317229480437,0.16376214755940477,3.166127294474836,0.7767228594143141,2.729023526533152,0.315843270655948
32,0.21894187719692382,0.05336079377039842,0.16128911199154355,3.0226145564014777,0.8113148938686561,2.8052695789146336,0.33083940454205085
33,0.22894187719692383,0.05497368489031386,0.15895932438260277,2.89155301668,0.8458378159489833,2.8799109348253906,0.3458349178560703
34,0.23894187719692384,0.05656327813413989,0.15675888619364114,2.771389696012442,0.8802956648322764,2.9530405086881966,0.3608298037041957
35,0.24894187719692384,0.0581308669960763,0.1546757493681701,2.660819584517987,0.9146920881818823,3.0247421995802544,0.37582405279129516
36,0.25894187719692385,0.059677624489758004,0.15269940827334058,2.558738045941275,0.9490303944022624,3.09509209142864,0.39081765387677
37,0.26894187719692386,0.06120461857249141,0.15082065243669285,2.4642037799493717,0.9833135961713797,3.1641594534266475,0.4058105941305493
38,0.27894187719692387,0.06271282509685834,0.1490313663367547,2.376409707369738,1.017544446976991,3.2320075800926147,0.42080285941384316
39,0.2889418771969239,0.06420313876022589,0.14732436597890544,2.294659869030788,1.051725471991754,3.2986945014834927,0.43579443450256405
40,0.2989418771969239,0.06567638242001494,0.14569326449660872,2.2183509372496824,1.0858589943299233,3.364273587417508,0.45078530326667016
41,0.3089418771969239,0.06713331506498103,0.14413236085273048,2.146957300011462,1.1199471575078512,3.428794064528766,0.4657754488152425
42,0.3189418771969239,0.06857463867350834,0.14263654707269965,2.080018937493911,1.1539919447622369,3.4923014611345256,0.4807648536146693
43,0.3289418771969239,0.07000100414423534,0.14120123045574376,2.017131499496809,1.1879951957504458,3.554837991933625,0.49575349958565357
44,0.3389418771969239,0.07141301644879278,0.13982226797646785,1.9579381313031137,1.2219586210564368,3.6164428922500234,0.510741368183297
45,0.34894187719692393,0.07281123912855746,0.13849591067272282,1.9021226987799338,1.2558838148468465,3.6771527097276224,0.525728440463606
46,0.35894187719692394,0.07419619823528469,0.13721875626435803,1.8494041410211013,1.2897722659593518,3.7370015599532143,0.540714697139088
47,0.36894187719692395,0.07556838579792827,0.13598770859516013,1.7995317375019049,1.323625367655746,3.7960213513459617,0.5557001186254107
48,0.37894187719692396,0.07692826288387987,0.13479994276171237,1.7522811215065064,1.3574444262323373,3.854241983738906,0.5706846850808162
49,0.38894187719692397,0.078276262311497,0.13365287500644019,1.7074509060559684,1.391230668648149,3.911691524341065,0.585668376439528
50,0.398941877196924,0.0796127910615614,0.13254413662113484,1.6648598152857592,1.4249852493053103,3.968396364170238,0.6006511724402204
51,0.408941877196924,0.08093823242777275,0.13147155124196414,1.6243442350842794,1.458709256094744,4.024381357557806,0.6156330526503915
52,0.418941877196924,0.08225294794019239,0.1304331150249859,1.58575611320127,1.4924037158027599,4.079669946925347,0.6306139964872872
53,0.428941877196924,0.08355727909044225,0.1294269792782506,1.548961152003993,1.5260695989597453,4.134284274701492,0.6455939832359476
54,0.438941877196924,0.08485154888322476,0.12845143519717567,1.5138372473784112,1.559707824200175,4.188245283972428,0.6605729920648674
55,0.448941877196924,0.08613606323519651,0.12750490040743928,1.4802731355307497,1.5933192621931924,4.241572809230403,0.6755510020395334
56,0.45894187719692403,0.08741111223927091,0.12658590706670347,1.4481672160880323,1.626904739194675,4.294285658392641,0.6905279921343084
57,0.46894187719692404,0.08867697130993794,0.1256930913153097,1.417426525269965,1.6604650402646748,4.34640168710185,0.7055039412427665
58,0.47894187719692405,0.08993390222309104,0.12482518389808062,1.3879658372705532,1.6940009121882211,4.397937866183349,0.7204788281868008
59,0.48894187719692406,0.09118215406207185,0.12398100180599769,1.3597068755537205,1.727513066132445,4.448910343018496,0.7354526317245875
60,0.49894187719692407,0.09242196408013183,0.12315944080864827,1.3325776186910114,1.761002180068737,4.499334497495961,0.7504253305577038
61,0.5089418771969241,0.09365355848821831,0.12235946876694148,1.306511687778894,1.7944689009849937,4.549224993118702,0.7653969033373346
62,0.5189418771969241,0.09487715317588773,0.1215801196311066,1.2814478044647446,1.82791384690992,4.598595823772767,0.7803673286698524
63,0.5289418771969241,0.0960929543721988,0.12082048804216416,1.2573293102654302,1.8613376087686542,4.647460356602487,0.795336585121756
64,0.5389418771969241,0.09730115925262044,0.12007972446614323,1.2341037392410035,1.8947407520866961,4.695831371383504,0.8103046512240685
65,0.5489418771969241,0.09850195649728187,0.11935703079973814,1.2117224372394244,1.928123818557121,4.743721096739238,0.8252715054763072
66,0.5589418771969241,0.09969552680527925,0.11865165639414049,1.1901402218966703,1.961487327484335,4.791141243506625,0.8402371263499919
67,0.5689418771969241,0.10088204336922066,0.11796289445059743,1.1693150783917228,1.9948317771161324,4.838103035522383,0.8552014922918817
68,0.5789418771969241,0.10206167231372663,0.11729007874716191,1.1492078866454862,2.028157645874501,4.8846172380709545,0.8701645817267919
69,0.5889418771969241,0.10323457310119825,0.11663258066108424,1.1297821762361748,2.061465393494494,4.930694184208978,0.8851263730602131
70,0.5989418771969242,0.1044008989078091,0.11598980645567682,1.11100390580067,2.094755462079472,4.976343799158073,0.9000868446806471
71,0.6089418771969242,0.10556079697236587,0.11536119480420316,1.0928412641143936,2.128028277080148,5.021575622937498,0.9150459749617622
72,0.6189418771969242,0.1067144089204079,0.11474621452660501,1.0752644904043611,2.1612842482041024,5.0663988313904635,0.9300037422643267
73,0.6289418771969242,0.10786187106567395,0.11414436251768874,1.0582457117602713,2.194523770261744,5.110822255742147,0.9449601249379163
74,0.6389418771969242,0.10900331469085084,0.11355516184781135,1.0417587957748826,2.227747223954099,5.15485440081364,0.959915101322642
75,0.6489418771969242,0.11013886630932895,0.11297816001931683,1.0257792167754263,2.2609549766072714,5.198503462003715,0.9748686497505143
76,0.6589418771969242,0.11126864790952212,0.11241292736374188,1.0102839342053498,2.294147382857959,5.2417773411394615,0.9898207485468541
77,0.6689418771969242,0.11239277718315954,0.11185905556651544,0.9952512818882095,2.327324785293965,5.284683661287101,1.0047713760315697
78,0.6789418771969242,0.1135113677388247,0.11131615630729637,0.9806608670544854,2.360487515053305,5.327229780605704,1.0197205105202185
79,0.6889418771969242,0.11462452930189766,0.11078386000531033,0.9664934781413864,2.3936358923851397,5.369422805318822,1.0346681303251506
80,0.6989418771969242,0.11573236790195077,0.11026181466022568,0.9527310004893378,2.4267702271754934,5.411269601872157,1.049614213756437
81,0.7089418771969243,0.11683498604855302,0.10974968478002907,0.9393563391570097,2.4598908194404396,5.452776808339224,1.0645587391228049
82,0.7189418771969243,0.11793248289635332,0.10924715038826545,0.9263533481634479,2.492997959789195,5.493950845131486,1.079501684732463
83,0.7289418771969243,0.11902495440023597,0.10875390610375336,0.9137067655414095,2.5260919298593487,5.534797925064406,1.0944430288939122
84,0.7389418771969243,0.1201124934612735,0.10826966028658754,0.9014021536526979,2.5591730027262694,5.575324062826489,1.109382749916627
85,0.7489418771969243,0.12119519006413938,0.10779413424481789,0.8894258442746008,2.5922414432885423,5.615535083894241,1.1243208261117952
86,0.7589418771969243,0.12227313140658756,0.10732706149676881,0.8777648880184521,2.6252975086311476,5.655436632932489,1.1392572357929385
87,0.7689418771969243,0.12334640202155525,0.10686818708441755,0.8664070076867092,2.658341448367935,5.695034181716103,1.1541919572765018
88,0.7789418771969243,0.12441508389239943,0.10641726693368787,0.8553405552153387,2.691373504964835,5.7343330366062615,1.1691249688824146
89,0.7889418771969243,0.1254792565617363,0.1059740672578995,0.8445544718840426,2.7243939140451197,5.773338345611706,1.1840562489346453
90,0.7989418771969243,0.1265389972343153,0.10553836400096762,0.834038251508661,2.7574029046779245,5.812055105062972,1.1989857757616476
91,0.8089418771969243,0.12759438087432498,0.10510994231722738,0.8237819063580565,2.790400699651149,5.850488165925383,1.2139135276969173
92,0.8189418771969244,0.12864548029749726,0.10468859608507843,0.8137759355632418,2.8233875157297637,5.888642239774578,1.2288394830794134
93,0.8289418771969244,0.12969236625834804,0.10427412745186983,0.8040112958086915,2.8563635639004694,5.9265219044564965,1.2437636202538411
94,0.8389418771969244,0.13073510753286674,0.10386634640762994,0.7944793741154647,2.889329049603593,5.964131609452114,1.2586859175713054
95,0.8489418771969244,0.13177377099694304,0.10346507038556098,0.7851719625445128,2.9222841729530202,6.001475680965606,1.2736063533895077
96,0.8589418771969244,0.13280842170079865,0.10307012388727489,0.7760812346635626,2.955229128944923,6.038558326753347,1.2885249060731483
97,0.8689418771969244,0.1338391229396714,0.10268133813098591,0.7671997236358908,2.988164107655976,6.075383640709762,1.3034415539943482
98,0.8789418771969244,0.13486593632098126,0.10229855072102768,0.7585203018022051,3.0210892944317,6.1119556072249255,1.3183562755328389
99,0.8889418771969244,0.13588892182819154,0.10192160533713791,0.7500361616379625,3.054004870065537,6.1482781053277735,1.3332690490764543
100,0.8989418771969244,0.13690813788156292,0.10155035144216998,0.7417407979795883,3.0869110109692133,6.184354912627719,1.348179853021269
101,0.9089418771969244,0.13792364139598462,0.10118464400689633,0.7336279914216515,3.119807889334896,6.220189709066636,1.3630886657720938
102,0.9189418771969244,0.13893548783605358,0.10082434325078818,0.7256917927964002,3.152695673289638,6.255786080492306,1.3779954657425204
103,0.9289418771969244,0.13994373126856147,0.100469314397622,0.717926508653786,3.185574527042548,6.2911475220636985,1.3929002313553538
104,0.9389418771969245,0.1409484244125377,0.10011942744495564,0.7103266876678175,3.218444611025109,6.326277441497677,1.407802941042879
105,0.9489418771969245,0.14194961868698724,0.0997745569465496,0.7028871079010239,3.2513060820250272,6.36117916216616,1.4227035732469482
106,0.9589418771969245,0.14294736425645274,0.09943458180683976,0.6956027648642091,3.284159093313983,6.395855926052118,1.4376021064194782
107,0.9689418771969245,0.14394171007452114,0.09909938508673158,0.6884688603145405,3.3170037947696147,6.430310896572225,1.4524985190225312
108,0.9789418771969245,0.14493270392538846,0.09876885381995262,0.6814807917390333,3.3498403329920556,6.464547161273521,1.4673927895284546
109,0.9889418771969245,0.14592039246358798,0.09844287883926375,0.6746341424748329,3.3826688514153234,6.498567734410924,1.48228489642044
110,0.9989418771969245,0.14690482125198062,0.09812135461198515,0.6679246724222964,3.415489490413832,6.532375559411991,1.4971748181922955
111,1.0089418771969245,0.14788603479810047,0.09780417908414876,0.6613483093090884,3.4483023874042966,6.565973511234967,1.512062533349033
112,1.0189418771969245,0.14886407658894196,0.09749125353282753,0.6549011404680923,3.4811076769432603,6.5993643986257355,1.5269480204069386
113,1.0289418771969245,0.14983898912427024,0.09718248242610575,0.6485794050940015,3.513905490820484,6.6325509662789575,1.5418312578936508
114,1.0389418771969245,0.1508108139485313,0.09687777329020478,0.6423794869462558,3.5466959581484128,6.6655358969083505,1.5567122243485716
115,1.0489418771969246,0.15177959168143335,0.0965770365833756,0.6362979074688704,3.5794792054479103,6.698321813230782,1.5715908983229259
116,1.0589418771969246,0.1527453620472671,0.09628018557612242,0.6303313192994264,3.6122553567304587,6.730911279868525,1.586467258379985
117,1.0689418771969246,0.15370816390302833,0.09598713623739366,0.6244765001418545,3.645024533577002,6.763306805173831,1.6013412830952687
118,1.0789418771969246,0.15466803526540226,0.09569780712639078,0.6187303469794412,3.6777868552135957,6.7955108429796285,1.6162129510567347
119,1.0889418771969246,0.15562501333666617,0.09541211928967555,0.613089870606269,3.710542438584023,6.827525794280073,1.631082240864827
120,1.0989418771969246,0.15657913452956293,0.09512999616324283,0.6075521904566525,3.7432913984195286,6.859354008844305,1.6459491311328713
121,1.1089418771969246,0.15753043449119536,0.09485136347931736,0.6021145297140583,3.776033847305802,6.890997786766692,1.6608136004870964
122,1.1189418771969246,0.15847894812598853,0.09457614917757753,0.5967742106818555,3.808769895747351,6.922459379956604,1.6756756275667999
123,1.1289418771969246,0.1594247096177643,0.09430428332056198,0.5915286503997113,3.841499652229385,6.953740993570576,1.6905351910246005
124,1.1389418771969246,0.16036775245096993,0.09403569801304237,0.5863753564906535,3.874223223277327,6.984844787389617,1.7053922695264896
125,1.1489418771969246,0.16130810943110035,0.09377032732511828,0.5813119232246068,3.9069407135140635,7.015772877144166,1.7202468417521533
126,1.1589418771969247,0.16224581270435154,0.09350810721886196,0.5763360277855356,3.939652225715037,7.046527335789204,1.735098886394999
127,1.1689418771969247,0.16318089377654016,0.09324897547830216,0.5714454267299042,3.9723578608612877,7.0771101947317225,1.7499483821622284
128,1.1789418771969247,0.16411338353132318,0.0929928716425498,0.5666379526249966,4.005057718190526,7.107523445012816,1.7647953077753058
129,1.1889418771969247,0.16504331224774868,0.09273973694195461,0.56191151085687,4.03775189524633,7.137769038446349,1.7796396419697476
130,1.1989418771969247,0.16597070961716823,0.09248951423706234,0.5572640765976161,4.070440487925561,7.167848888716212,1.794481363495588
131,1.2089418771969247,0.16689560475953885,0.0922421479602891,0.5526936919231064,4.103123590524055,7.197764872433999,1.8093204511172984
132,1.2189418771969247,0.16781802623914174,0.09199758406012995,0.548198463072333,4.1358012957806904,7.227518830158804,1.8241568836139792
133,1.2289418771969247,0.16873800207974304,0.09175576994777937,0.5437765578403434,4.168473694919886,7.257112567380844,1.8389906397796703
134,1.2389418771969247,0.16965555977922084,0.09151665444606652,0.539426203097385,4.201140877692601,7.286547855470453,1.8538216984232514
135,1.2489418771969247,0.1705707263236815,0.09128018774054716,0.5351456824269506,4.2338029324159105,7.315826432593937,1.8686500383687648
136,1.2589418771969247,0.17148352820108698,0.09104632133267446,0.5309333338763049,4.2664599460112,7.344950004597693,1.8834756384555367
137,1.2689418771969248,0.17239399141441372,0.09081500799493761,0.5267875478132508,4.299112004041055,7.373920245861956,1.898298477538246
138,1.2789418771969248,0.1733021414943631,0.09058620172786849,0.5227067648833118,4.331759190744887,7.402738800125447,1.9131185344869954
139,1.2889418771969248,0.17420800351164178,0.09035985771881075,0.5186894740618061,4.364401589073365,7.431407281282099,1.9279357881876773
140,1.2989418771969248,0.1751116020888299,0.09013593230239583,0.5147342107958789,4.397039280721675,7.459927274151069,1.9427502175419935
141,1.3089418771969248,0.17601296141185385,0.08991438292262335,0.5108395552315725,4.4296723461616825,7.488300335221078,1.9575618014675518
142,1.3189418771969248,0.1769121052410801,0.08969516809647352,0.5070041305214525,4.462300864673031,7.516527993370165,1.9723705188979475
143,1.3289418771969248,0.17780905692204482,0.08947824737896562,0.5032266012084792,4.494924914373217,7.544611750561826,1.9871763487831104
144,1.3389418771969248,0.17870383939583448,0.08926358132962656,0.49950567168232457,4.527544572246692,7.572553082518494,2.0019792700892087
145,1.3489418771969248,0.17959647520913075,0.0890511314802638,0.49584008470415913,4.560159914173009,7.6003534393732455,2.0167792617989844
146,1.3589418771969248,0.18048698652393338,0.08884086030401797,0.492228619996585,4.5927710149540895,7.628014246300614,2.03157630291172
147,1.3689418771969248,0.18137539512697357,0.0886327311856088,0.4886700928952387,4.625377948340601,7.65553690412732,2.0463703724434397
148,1.3789418771969248,0.18226172243882965,0.08842670839273584,0.48516335305902447,4.657980787057513,7.682922789923705,2.0611614494269954
149,1.3889418771969249,0.183145989522757,0.08822275704856711,0.48170728323595036,4.690579602828846,7.710173257576581,2.0759495129123446
150,1.3989418771969249,0.18402821709324269,0.0880208431052936,0.47830079808193515,4.723174466401653,7.737289638344278,2.0907345419664036
151,1.4089418771969249,0.18490842552429562,0.08782093331865795,0.4749428430297186,4.755765447569255,7.764273241394484,2.105516515673502
152,1.4189418771969249,0.1857866348574822,0.08762299522346298,0.47163239320567374,4.788352615193765,7.791125354325608,2.1202954131352696
153,1.428941877196925,0.18666286480971683,0.08742699710998494,0.46836845239200403,4.82093603722793,7.817847243672207,2.135071213470722
154,1.438941877196925,0.18753713478081668,0.08723290800124175,0.4651500520320676,4.853515780736303,7.844440155395146,2.149843895816784
155,1.448941877196925,0.1884094638608291,0.08704069763113545,0.46197625027705136,4.886091911915782,7.87090531535699,2.164613439327868
156,1.458941877196925,0.18927987083714046,0.08685033642335796,0.45884613107162053,4.91866449611554,7.897243929783219,2.179379823176305
157,1.468941877196925,0.19014837420137404,0.08666179547106848,0.45575880327691093,4.951233597856361,7.923457185709764,2.194143026552617
158,1.478941877196925,0.19101499215608472,0.08647504651732577,0.45271339982918263,4.983799280849396,7.949546251417349,2.2089030286651976
159,1.488941877196925,0.19187974262125798,0.08629006193618385,0.4497090769321469,5.016361608014392,7.975512276853143,2.2236598087409347
160,1.498941877196925,0.19274264324061982,0.08610681471450102,0.4467450132818056,5.0489206414973715,8.001356394040142,2.2384133460247546
161,1.508941877196925,0.19360371138776483,0.08592527843434276,0.4438204093218276,5.0814764426878165,8.02707971747476,2.2531636197804272
162,1.518941877196925,0.19446296417210826,0.08574542725605087,0.4409344865285629,5.114029072235346,8.05268334451298,2.2679106092900763
163,1.528941877196925,0.19532041844466877,0.08556723590186492,0.43808648672388945,5.146578590065928,8.07816835574555,2.282654293854686
164,1.538941877196925,0.19617609080368742,0.08539067964013207,0.43527567141493384,5.179125055397632,8.103535815362541,2.2973946527940297
165,1.548941877196925,0.19702999760008874,0.08521573427004984,0.43250132115928863,5.2116685267559335,8.12878677150764,2.3121316654468753
166,1.558941877196925,0.19788215494278924,0.08504237610693348,0.42976273495465284,5.244209061988596,8.153922256622574,2.326865311171097
167,1.568941877196925,0.19873257870385858,0.08487058196798562,0.4270592296518003,5.276746718280138,8.178943287781966,2.341595569343725
168,1.578941877196925,0.19958128452353843,0.08470032915854346,0.4243901393898183,5.309281552165902,8.203850867018941,2.356322419361074
169,1.588941877196925,0.20042828781512387,0.08453159545877824,0.4217548150526069,5.341813619545736,8.228645981641845,2.371045840639108
170,1.598941877196925,0.20127360376971165,0.08436435911086386,0.41915262374588286,5.3743429756973065,8.253329604542298,2.3857658126130783
171,1.608941877196925,0.2021172473608203,0.08419859880653684,0.41658294829349846,5.406869675289044,8.277902694494946,2.4004823147381016
172,1.618941877196925,0.20295923334888566,0.084034293675092,0.4140451867525415,5.43939377239275,8.302366196449125,2.4151953264889916
173,1.628941877196925,0.20379957628563658,0.08387142327175572,0.41153875194620226,5.47191532049586,8.326721041812759,2.429904827360519
174,1.638941877196925,0.20463829051835414,0.08370996756644482,0.40906307101376427,5.504434372513382,8.350968148728677,2.4446107968674387
175,1.648941877196925,0.2054753901940186,0.08354990693288648,0.4066175849769411,5.536950980799522,8.375108422343695,2.459313214544592
176,1.658941877196925,0.20631088926334745,0.08339122213808219,0.4042017483218575,5.569465197159006,8.399142755070583,2.4740120599471545
177,1.668941877196925,0.20714480148472827,0.08323389433211308,0.40181502859606877,5.6019770728581,8.423072026843212,2.4887073126507335
178,1.6789418771969251,0.2079771404280494,0.08307790503827565,0.3994569060199999,5.634486658635351,8.446897105365109,2.5033989522512656
179,1.6889418771969251,0.20880791947843216,0.0829232361435172,0.39712687311212047,5.666994004712045,8.470618846351593,2.5180869583652448
180,1.6989418771969251,0.20963715183986734,0.08276986988916539,0.39482443432731656,5.69949916080241,8.494238093765698,2.532771310630137
181,1.7089418771969251,0.210464850538759,0.08261778886197439,0.3925491057080792,5.732002176123538,8.517755680048108,2.547451988703941
182,1.7189418771969251,0.21129102842737874,0.0824669759854179,0.39030041454771,5.764503099405078,8.54117242634125,2.5621289722656977
183,1.7289418771969252,0.21211569818723292,0.08231741451126533,0.38807789906527507,5.797001978898672,8.564489142707766,2.5768022410155313
184,1.7389418771969252,0.21293887233234557,0.08216908801141891,0.38588110809177684,5.829498862387155,8.58770662834351,2.591471774674605
185,1.7489418771969252,0.21376056321245976,0.08202198036998946,0.3837096007670349,5.861993797193532,8.610825671785227,2.6061375529853867
186,1.7589418771969252,0.21458078301615965,0.08187607577561366,0.3815629462469048,5.894486830189732,8.633847051113142,2.6207995557118693
187,1.7689418771969252,0.2153995437739158,0.0817313587140183,0.3794407234204909,5.926978007805139,8.65677153414851,2.6354577626392883
188,1.7789418771969252,0.21621685736105598,0.08158781396078445,0.37734252063678214,5.959467376034929,8.679599878646371,2.6501121535745717
189,1.7889418771969252,0.21703273550066382,0.08144542657433633,0.37526793544049125,5.9919549804481855,8.702332832483608,2.664762708346492
190,1.7989418771969252,0.21784718976640718,0.08130418188915238,0.37321657431676347,6.024440866195837,8.724971133842457,2.6794094068053393
191,1.8089418771969252,0.2186602315852987,0.0811640655091455,0.37118805244420333,6.056925078018392,8.747515511389595,2.6940522288236073
192,1.8189418771969252,0.21947187224039016,0.08102506330126817,0.369181993456184,6.089407660253493,8.769966684450953,2.7086911542956496
193,1.8289418771969252,0.22028212287340285,0.08088716138928136,0.3671980292098764,6.121888656843291,8.79232536318238,2.7233261631380876
194,1.8389418771969253,0.22109099448729566,0.08075034614772318,0.36523579956289565,6.154368111341642,8.814592248736245,2.7379572352895662
195,1.8489418771969253,0.2218984979487729,0.08061460419602477,0.3632949521570683,6.186846066921145,8.836768033424148,2.752584350711419
196,1.8589418771969253,0.22270464399073314,0.08047992239283146,0.36137514220933925,6.219322566379997,8.8588534008758,2.7672074893870673
197,1.8689418771969253,0.22350944321466146,0.0803462878304461,0.35947603230920516,6.251797652148711,8.880849026194221,2.7818266313227937
198,1.8789418771969253,0.22431290609296592,0.08021368782946396,0.35759729222276493,6.284271366296655,8.90275557610734,2.7964417565473365
199,1.8889418771969253,0.22511504297126056,0.08008210993353242,0.3557385987028692,6.316743750538462,8.924573709116098,2.8110528451124033
200,1.8989418771969253,0.22591586407059588,0.07995154190427727,0.35389963530535157,6.3492148462402795,8.946304075639182,2.825659877092499
201,1.9089418771969253,0.22671537948963866,0.07982197171635945,0.35208009221098063,6.381684694425877,8.967947318154408,2.840262832585148
202,1.9189418771969253,0.22751359920680225,0.07969338755267612,0.35027966605300587,6.4141533357826255,8.989504071336988,2.8548616917108616
203,1.9289418771969253,0.22831053308232901,0.07956577779968381,0.34849805975001735,6.446620810667333,9.010974962194588,2.869456434613479
204,1.9389418771969253,0.22910619086032585,0.07943913104286042,0.3467349823440185,6.479087159111949,9.032360610199406,2.8840470414601387
205,1.9489418771969254,0.22990058217075446,0.07931343606228929,0.3449901488434713,6.51155242082915,9.053661627417311,2.898633492441314
206,1.9589418771969254,0.23069371653137735,0.07918868182835985,0.3432632800711291,6.544016635217789,9.07487861863408,2.913215767770982
207,1.9689418771969254,0.23148560334966095,0.07906485749758212,0.3415541025164921,6.576479841368238,9.096012181478876,2.9277938476868814
208,1.9789418771969254,0.23227625192463677,0.07894195240852879,0.3398623481927972,6.608942078067601,9.11706290654499,2.9423677124502174
209,1.9889418771969254,0.23306567144872206,0.0788199560778579,0.33818775449819716,6.641403383804824,9.138031377507978,2.956937342346412
210,1.9989418771969254,0.23385387100950064,0.07869885819648252,0.3365300640812795,6.67386379677568,9.158918171241188,2.9715027176843187
211,2.0089418771969254,0.23464085959146547,0.07857864862579224,0.3348890247103849,6.706323354887666,9.179723857928815,2.986063818797314
212,2.018941877196925,0.23542664607772337,0.07845931739402402,0.33326438914701945,6.7387820957647735,9.200449001176503,3.0006206260424975
213,2.028941877196925,0.2362112392516636,0.07834085469268948,0.33165591502284003,6.771240056752172,9.221094158119598,3.015173119801386
214,2.0389418771969248,0.23699464779859047,0.0782232508731151,0.33006336472034176,6.803697274920785,9.241659879529077,3.029721280479845
215,2.0489418771969246,0.2377768803073216,0.07810649644307166,0.328486505257032,6.836153787071774,9.262146709915223,3.0442650885080544
216,2.0589418771969243,0.2385579452717523,0.07799058206347964,0.3269251081729304,6.868609629740923,9.28255518762914,3.058804524340907
217,2.068941877196924,0.2393378510923871,0.07787549854521458,0.3253789494213925,6.901064839202928,9.302885844962098,3.073339568457816
218,2.078941877196924,0.24011660607783922,0.07776123684598456,0.32384780926303985,6.933519451475615,9.323139208242837,3.0878702013629096
219,2.0889418771969237,0.24089421844629905,0.07764778806728544,0.32233147216272834,6.9659735023240446,9.343315797932814,3.102396403585289
